Timestamp,Creativity,Memorization,Computation,Analysis,Time
3/3/2020 20:23:41,5,2,4,4,6
3/3/2020 20:34:30,2,4,1,2,4
3/3/2020 20:36:27,4,2,5,4,3
3/3/2020 20:37:11,2,5,2,3,6
3/3/2020 20:45:25,2,4,1,3,3
3/3/2020 20:46:44,5,1,4,5,7
3/3/2020 20:48:25,1,3,3,1,4
3/3/2020 20:49:28,3,4,2,2,3
3/3/2020 23:14:21,1,4,2,2,3
3/3/2020 23:22:45,4,1,4,3,5
3/3/2020 23:40:02,3,3,3,3,6
3/3/2020 23:40:52,3,2,4,3,8
3/3/2020 23:41:26,2,2,2,2,6
3/3/2020 23:42:18,1,1,1,5,5
3/3/2020 23:42:34,5,1,1,1,4
3/3/2020 23:43:17,1,5,1,1,4
3/4/2020 9:03:19,5,1,5,1,5
3/4/2020 9:04:11,1,5,2,4,10
3/4/2020 9:50:05,5,2,5,2,10
3/4/2020 9:50:25,1,4,2,5,5
3/4/2020 9:50:39,3,3,3,3,6
3/4/2020 9:51:50,4,2,4,3,6
3/4/2020 9:52:13,2,4,1,3,5
3/4/2020 9:52:38,5,1,4,2,8
3/4/2020 9:52:56,3,3,3,5,7
3/4/2020 9:53:14,3,3,3,3,6
3/4/2020 9:53:27,5,2,3,2,10
3/4/2020 9:54:34,2,4,1,4,4
3/4/2020 9:55:45,4,2,4,2,4
3/4/2020 9:56:22,2,5,3,3,4
3/4/2020 9:56:25,2,5,1,2,6
3/4/2020 9:58:42,5,2,4,3,10
3/4/2020 9:59:18,2,3,1,5,4
3/4/2020 9:59:48,5,4,5,5,5
3/4/2020 10:50:30,1,5,2,2,6
3/4/2020 10:51:01,4,2,4,3,11
3/4/2020 10:51:44,3,3,4,3,4
3/4/2020 10:52:15,3,4,2,2,5
3/4/2020 10:53:00,3,2,4,4,12
3/4/2020 10:53:13,4,2,4,5,12
3/4/2020 10:55:45,5,2,5,5,5
3/4/2020 10:56:32,1,5,1,2,7
3/4/2020 10:57:46,2,3,3,3,5
3/4/2020 10:58:24,2,4,2,3,11
3/4/2020 10:58:54,3,2,3,3,6
3/4/2020 11:00:08,3,5,1,3,9
3/4/2020 11:00:41,1,4,2,3,2
3/4/2020 11:01:10,4,2,4,5,4
3/4/2020 11:03:10,3,2,3,4,10
3/4/2020 11:03:42,4,2,5,4,6
3/4/2020 11:05:55,3,5,1,3,9
3/4/2020 11:06:32,2,5,2,3,10
3/4/2020 11:06:37,5,4,5,5,9
3/4/2020 11:07:00,4,2,4,3,5
3/4/2020 11:08:17,1,5,1,1,3
3/4/2020 11:08:56,3,3,4,5,4
3/4/2020 11:09:59,1,5,4,2,9
3/4/2020 11:10:30,3,2,3,4,2
3/4/2020 11:10:46,5,5,5,5,5
3/4/2020 11:11:23,4,3,1,2,7
3/4/2020 11:12:46,2,3,2,1,6
3/4/2020 11:15:51,4,2,3,4,4
3/4/2020 11:16:10,4,2,3,4,4
3/4/2020 11:16:43,2,4,3,3,5
3/4/2020 11:17:03,4,3,3,2,3
3/4/2020 11:24:29,5,1,2,2,5
3/4/2020 11:28:15,5,5,5,5,4
3/4/2020 11:29:17,1,5,1,1,5
3/4/2020 11:30:50,4,2,5,3,4
3/4/2020 11:31:22,1,4,2,3,5
3/4/2020 11:32:18,3,4,3,4,4
3/4/2020 11:32:51,1,5,1,1,5
3/4/2020 11:33:20,3,3,3,3,5
3/4/2020 11:34:49,3,3,3,3,8
3/4/2020 11:37:59,5,5,5,5,4
3/4/2020 11:38:47,1,5,1,1,6
3/4/2020 11:39:35,5,3,5,5,4
3/4/2020 11:40:03,4,4,2,3,5
3/4/2020 11:41:45,5,4,2,5,7
3/4/2020 11:46:13,5,5,5,5,11
3/4/2020 11:46:50,1,5,1,1,10
3/4/2020 11:47:20,4,2,5,5,4
3/4/2020 11:47:43,4,4,2,3,6
3/4/2020 11:49:32,4,3,1,4,3
3/4/2020 13:02:31,5,5,5,5,4
3/4/2020 13:02:50,1,5,1,1,6
3/4/2020 13:04:01,5,4,5,5,3
3/4/2020 13:04:32,4,4,3,3,5
3/4/2020 13:05:33,1,4,4,2,4
3/4/2020 13:28:39,4,5,3,4,7
3/4/2020 13:46:48,5,5,5,5,4
3/4/2020 13:47:19,1,5,2,1,6
3/4/2020 13:47:56,1,1,1,1,1
3/4/2020 13:49:06,1,5,1,1,5
3/4/2020 13:50:37,1,2,3,3,1
3/4/2020 13:51:07,4,5,2,5,4
3/4/2020 13:51:44,4,5,1,2,3
3/4/2020 21:06:41,2,3,3,4,1
3/4/2020 21:07:11,4,2,3,3,7
3/4/2020 21:07:46,5,1,2,3,5
3/4/2020 21:08:18,4,3,2,3,3
3/4/2020 21:08:45,3,2,2,4,4
3/4/2020 21:10:01,2,5,2,3,6
3/4/2020 23:26:01,5,5,5,5,10
3/4/2020 23:27:49,2,1,4,1,6
3/4/2020 23:46:20,1,1,1,1,9
3/4/2020 23:47:51,2,2,4,4,6
3/4/2020 23:48:04,2,2,4,4,5
3/4/2020 23:48:31,3,3,4,1,8
3/4/2020 23:49:06,2,1,5,1,7
3/4/2020 23:54:03,2,1,5,2,11
3/4/2020 23:58:54,5,5,5,5,6
3/5/2020 0:04:40,3,1,5,1,4
3/5/2020 0:05:00,2,1,4,3,12
3/5/2020 0:05:22,2,1,2,2,5
3/5/2020 0:06:00,3,1,3,4,11
3/5/2020 0:06:33,2,1,1,5,2
3/5/2020 0:07:02,2,1,3,4,7
3/5/2020 0:07:29,5,1,5,2,10
3/5/2020 0:15:07,2,1,2,2,8
3/5/2020 0:19:30,3,3,4,1,12
3/6/2020 1:44:55,4,5,4,3,7
3/6/2020 1:45:24,1,5,1,5,6
3/6/2020 1:46:56,2,3,5,3,5
3/6/2020 1:48:13,5,3,4,5,5
3/6/2020 1:49:30,2,4,2,3,5
3/6/2020 1:50:15,3,5,3,5,5
3/6/2020 1:53:37,2,1,5,1,4
3/6/2020 1:54:02,3,1,4,2,5
3/6/2020 1:54:31,4,3,4,4,5
3/6/2020 1:57:12,5,4,3,2,6
3/6/2020 1:59:43,3,5,3,4,6
3/6/2020 2:00:03,3,2,3,2,4
3/6/2020 2:36:59,3,4,2,4,5
3/9/2020 10:59:16,1,1,1,1,1
3/9/2020 11:00:53,1,3,2,3,10
3/9/2020 11:01:24,1,3,1,4,11
3/9/2020 11:01:52,1,3,1,4,7
3/9/2020 11:03:34,1,3,5,4,12
3/9/2020 11:04:52,4,1,5,1,6
3/9/2020 11:05:36,4,4,4,1,8
3/9/2020 11:06:00,4,4,4,1,10
3/9/2020 11:06:38,5,1,5,1,8
3/9/2020 12:49:58,1,4,1,4,9
3/9/2020 12:50:12,1,4,1,4,10
3/9/2020 12:50:44,2,1,2,5,12
3/9/2020 12:51:16,3,1,5,2,9
3/9/2020 12:51:56,5,1,5,1,6
3/9/2020 12:52:07,5,1,5,1,10
3/9/2020 12:52:35,4,2,4,2,9
3/9/2020 12:54:14,3,3,3,2,12
3/9/2020 12:54:45,2,4,2,4,11
3/9/2020 12:55:15,3,3,3,1,1
3/9/2020 12:55:45,5,3,5,1,10
3/9/2020 13:01:00,2,4,2,4,2
3/9/2020 13:01:43,2,4,2,4,2
3/9/2020 13:02:43,2,1,2,5,11
3/9/2020 13:53:11,2,4,3,2,10
3/9/2020 13:54:39,2,2,4,3,10
3/9/2020 13:55:44,3,5,2,2,5
3/9/2020 13:57:10,1,5,1,1,2
3/9/2020 13:58:18,3,4,1,2,3
3/9/2020 13:59:26,2,5,2,4,4
3/9/2020 14:00:31,1,5,1,1,12
3/9/2020 14:02:07,2,4,1,3,6
3/9/2020 14:02:41,3,4,1,4,6
3/9/2020 14:03:20,4,2,4,5,5
3/9/2020 14:03:57,3,5,2,4,12
3/9/2020 14:05:57,1,3,1,2,1
3/9/2020 14:06:24,3,1,1,1,3
3/9/2020 14:07:23,3,5,3,3,7
3/9/2020 14:08:23,4,3,5,5,7
3/9/2020 14:08:38,4,3,5,5,8
3/9/2020 14:10:21,2,3,1,3,4
3/9/2020 14:17:58,2,4,3,5,10
3/9/2020 14:18:48,2,3,2,3,12
3/9/2020 14:19:07,4,3,4,2,10
3/9/2020 14:19:16,1,1,2,1,1
3/9/2020 14:19:27,2,5,4,3,4
3/9/2020 14:19:45,2,5,4,3,3
3/9/2020 14:19:48,4,2,3,2,5
3/9/2020 14:20:05,4,3,4,3,6
3/9/2020 14:20:35,5,4,3,2,4
3/9/2020 14:20:47,2,3,4,5,6
3/9/2020 14:21:11,2,1,5,4,5
3/9/2020 14:21:54,5,2,3,4,7
3/9/2020 14:22:18,2,2,2,2,2
3/9/2020 14:22:39,4,3,2,1,5
3/9/2020 14:23:27,2,2,4,4,12
3/9/2020 14:23:46,2,4,3,5,8
3/9/2020 14:23:58,1,1,1,1,1
3/9/2020 14:24:41,1,2,5,2,12
3/9/2020 14:24:48,2,4,3,4,3
3/9/2020 14:25:07,3,4,3,3,8
3/9/2020 14:25:23,2,2,4,5,11
3/9/2020 14:26:34,3,5,2,4,12
3/9/2020 14:26:57,5,1,5,1,10
3/9/2020 14:27:06,1,2,4,4,11
3/9/2020 14:27:10,3,4,4,5,11
3/9/2020 14:27:13,5,1,5,1,12
3/9/2020 14:27:23,3,3,2,4,5
3/9/2020 14:27:34,5,1,5,1,10
3/9/2020 14:27:55,3,4,3,4,8
3/9/2020 14:27:56,5,4,4,3,3
3/9/2020 14:28:08,5,1,3,2,4
3/9/2020 14:28:25,2,5,3,3,5
3/9/2020 14:28:38,4,3,2,4,3
3/9/2020 14:28:49,3,4,2,4,10
3/9/2020 14:28:51,2,5,2,3,7
3/9/2020 14:29:05,4,4,3,2,7
3/9/2020 14:29:36,1,4,2,2,4
3/9/2020 14:29:48,5,1,5,1,4
3/9/2020 14:30:05,5,3,2,1,8
3/9/2020 14:30:38,1,5,1,2,10
3/9/2020 14:32:04,2,3,2,5,6
