Timestamp,Creativity,Memorization,Computation,Analysis,Time
3/9/2020 14:33:40,2,4,3,4,7
3/9/2020 14:33:57,2,3,3,4,11
3/9/2020 14:34:26,3,3,4,4,5
3/9/2020 14:35:23,2,4,3,4,4
3/9/2020 14:36:39,5,4,3,4,6
3/9/2020 14:37:00,2,2,4,4,3
3/9/2020 14:40:37,4,1,5,5,2
3/9/2020 14:40:49,4,1,5,5,5
3/9/2020 14:41:26,1,2,1,2,7
3/9/2020 14:56:46,1,5,1,1,10
3/9/2020 14:58:26,1,1,5,5,5
3/9/2020 14:59:04,4,1,1,5,4
3/9/2020 14:59:26,4,1,1,5,6
3/9/2020 15:00:15,5,2,5,1,6
3/9/2020 15:00:44,5,2,1,4,7
3/9/2020 15:01:40,5,2,1,4,7
3/9/2020 15:02:07,1,2,3,2,6
3/9/2020 15:02:37,1,2,3,2,6
3/9/2020 15:03:06,4,1,4,1,4
3/9/2020 15:03:21,3,5,3,4,6
3/9/2020 15:03:35,2,3,3,4,5
3/9/2020 15:03:44,1,1,1,5,3
3/9/2020 15:03:59,2,4,3,5,3
3/9/2020 15:04:31,3,4,2,4,7
3/9/2020 15:04:49,1,2,3,3,5
3/9/2020 15:06:04,3,3,5,1,5
3/9/2020 15:06:38,3,3,5,2,4
3/9/2020 15:07:05,3,3,5,2,4
3/9/2020 15:07:29,4,4,3,5,7
3/9/2020 15:08:00,4,2,3,2,4
